match_id,date,tourney_name,tourney_level,round,surface,best_of,player_a,player_b,score,a_won,diff_elo,diff_surface_elo,diff_blend_elo,diff_log_rank,diff_age,diff_h2h_wins,diff_days_since_last,diff_minutes_14d,diff_matches_14d,diff_retirements_90d,diff_wins_last10,diff_first_serve_in,diff_first_serve_won,diff_second_serve_in,diff_second_serve_won,diff_serve_points_won,diff_ace_rate,diff_double_fault_rate,diff_bp_saved,diff_return_points_won,diff_bp_converted,diff_total_points_won,min_career_matches,min_stats_matches,h2h_matches,prob_elo,prob_logreg,prob_xgb
220066,2023-01-02,Pune,A,R32,Hard,3,Sasi Kumar Mukund,Flavio Cobolli,6-4 7-5,0,-220.94687,-159.7104,-190.32864,0.68728,5.3,0,42.0,-159.0,-2.0,0.0,0.0,0.03034,-0.00014,0.00727,0.06307,0.03033,-0.00459,-0.00536,0.02846,-0.02089,0.043,0.01164,137,20.0,0,0.2506,0.2284,0.2525
220067,2023-01-02,Pune,A,R32,Hard,3,Elias Ymer,Maximilian Marterer,6-2 3-6 6-3,0,-21.72734,-50.36323,-36.04528,-0.22472,-0.8,-2,0.0,-121.0,0.0,0.0,-2.0,-0.01196,0.01619,-0.03141,-0.06577,-0.01994,0.01873,0.01387,-0.08032,0.03477,0.00603,0.00244,403,20.0,4,0.4483,0.5008,0.4906
220068,2023-01-02,Pune,A,R32,Hard,3,Laslo Djere,Alex Molcan,6-2 6-4,1,-34.55015,-6.55371,-20.55193,0.33647,2.5,-1,0.0,0.0,0.0,0.0,2.0,-0.04792,0.05883,-0.03528,-0.02851,0.01659,0.04063,0.01797,0.00877,-0.01142,0.00282,0.00452,239,20.0,1,0.4705,0.4466,0.4093
220069,2023-01-02,Pune,A,R32,Hard,3,Benjamin Bonzi,Chun Hsin Tseng,6-0 6-3,1,181.0822,217.77541,199.4288,-0.65059,5.1,1,14.0,0.0,0.0,0.0,1.0,0.01983,0.07647,0.03343,0.06723,0.07662,0.04216,-0.01569,0.01645,-0.01304,0.08773,0.03081,183,20.0,1,0.7591,0.7303,0.7301
220070,2023-01-02,Pune,A,R32,Hard,3,Manas Dhamne,Michael Mmoh,6-2 6-4,0,-397.04463,-370.26659,-383.65561,2.87351,-9.9,0,316.0,0.0,0.0,0.0,-7.0,-0.03271,-0.04138,0.00187,-0.0373,-0.04643,-0.02076,0.0027,-0.0842,-0.05683,-0.05363,-0.04609,0,0.0,0,0.099,0.0409,0.0446
220071,2023-01-02,Pune,A,R32,Hard,3,Sumit Nagal,Filip Krajinovic,6-4 4-6 6-4,0,-362.43033,-290.26276,-326.34655,2.23161,-5.5,-1,-84.0,0.0,0.0,0.0,1.0,0.08503,-0.06504,-0.07871,-0.06752,-0.05104,-0.03238,0.0146,-0.17965,0.08252,0.00081,0.00865,261,20.0,1,0.1325,0.2074,0.2016
220072,2023-01-02,Pune,A,R32,Hard,3,Pablo Andujar,Aslan Karatsev,6-1 6-3,0,-71.93762,-150.28512,-111.11137,0.71825,7.6,0,-14.0,0.0,0.0,0.0,1.0,0.02506,-0.05311,-0.0595,-0.0192,-0.0348,-0.03896,0.01934,-0.01009,0.02484,-0.06159,-0.00452,412,20.0,0,0.3453,0.3042,0.3296
220073,2023-01-02,Pune,A,R32,Hard,3,Tim Van Rijthoven,Radu Albot,6-4 6-4,1,-21.98842,-114.14066,-68.06454,0.0748,-7.5,-1,-8.0,0.0,0.0,0.0,0.0,0.00055,0.07188,-0.00951,0.011,0.04904,0.11284,0.00353,0.02554,-0.08636,-0.0883,-0.01619,183,20.0,1,0.4033,0.4705,0.4189
220074,2023-01-02,Pune,A,R32,Hard,3,Pedro Martinez,Ramkumar Ramanathan,3-6 7-5 6-3,1,208.6651,113.48875,161.07693,-1.94821,-2.5,0,63.0,-202.0,-2.0,0.0,-2.0,0.02742,-0.11759,0.01606,0.03472,-0.05668,-0.07925,-0.00966,0.00589,0.03246,0.02235,-0.01012,323,20.0,0,0.7165,0.6389,0.6361
220075,2023-01-02,Pune,A,R32,Hard,3,Tallon Griekspoor,Jaume Munar,6-4 7-5,1,-4.14349,-9.48187,-6.81268,0.49343,0.9,0,-22.0,0.0,0.0,1.0,-2.0,-0.00438,0.03314,0.03148,0.07193,0.04705,0.03869,-0.01154,0.04825,-0.01642,-0.00045,0.0119,276,20.0,0,0.4902,0.5207,0.598
220076,2023-01-02,Pune,A,R32,Hard,3,Nikoloz Basilashvili,Marco Cecchinato,6-2 6-2,0,55.231,275.27558,165.25329,-0.10426,0.6,-1,1.0,0.0,0.0,0.0,-2.0,-0.11489,0.00454,-0.0566,-0.01397,-0.02764,0.01225,0.03319,-0.11275,-0.1066,-0.14412,-0.06658,509,20.0,1,0.7214,0.6398,0.73
220077,2023-01-02,Pune,A,R32,Hard,3,Bernabe Zapata Miralles,Roberto Carballes Baena,6-1 7-5,0,-13.81882,-69.84765,-41.83323,-0.0274,-3.8,-3,21.0,0.0,0.0,-1.0,-3.0,0.05436,-0.01661,0.00881,-0.0409,-0.01873,-0.00393,-0.00821,-0.04003,-0.00509,0.02012,-0.0081,341,20.0,5,0.4401,0.4296,0.4247
